topic,model,P1_Agreeableness,P1_Openness,P1_Conscientiousness,P1_Extraversion,P1_Neuroticism,P2_Agreeableness,P2_Openness,P2_Conscientiousness,P2_Extraversion,P2_Neuroticism,A_Agreeableness,A_Openness,A_Conscientiousness,A_Extraversion,A_Neuroticism
Is the use of surveillance cameras an invasion of privacy?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Should the government fund space exploration?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is the fashion industry contributing to body image issues?,LLaMA,High,High,High,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Should the use of performance-enhancing drugs be allowed in sports?,LLaMA,High,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a minimum wage outdated?,LLaMA,High,High,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the food industry?,LLaMA,Low,High,High,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Is the use of animals in entertainment ethical?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free childcare?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a work-life balance achievable?,LLaMA,Low,Low,Low,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the housing market?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of artificial intelligence ethical?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free higher education?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal language beneficial?,LLaMA,High,High,High,Low,Low,Low,High,High,Low,High,High,Low,High,Low,High
Should the government regulate the pharmaceutical industry?,LLaMA,Low,High,Low,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of nuclear energy justified?,LLaMA,High,High,High,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free public transportation?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a cashless society beneficial?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the gaming industry?,LLaMA,Low,High,Low,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of genetic engineering ethical?,LLaMA,High,Low,High,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free mental health services?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a global government feasible?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the fashion industry?,LLaMA,Low,High,Low,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of cloning ethical?,LLaMA,High,Low,High,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free legal services?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a merit-based immigration system fair?,LLaMA,High,High,Low,Low,Low,High,High,Low,Low,High,High,Low,High,Low,High
Should the government regulate the tourism industry?,LLaMA,Low,Low,Low,High,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of corporal punishment justified?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free housing?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the concept of a digital currency beneficial?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the art industry?,LLaMA,Low,Low,High,Low,High,Low,High,Low,High,Low,High,Low,High,Low,High
Is the use of torture ever justified?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free vocational training?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a flat tax rate fair?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the music industry?,LLaMA,High,High,Low,Low,Low,Low,High,Low,Low,Low,High,Low,High,Low,High
Is the use of child labor ever justified?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free elder care?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal healthcare system feasible?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the film industry?,LLaMA,Low,High,Low,High,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the use of capital punishment ethical?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government provide free job training?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a living wage achievable?,LLaMA,Low,Low,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the publishing industry?,LLaMA,Low,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the use of sweatshops ever justified?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free healthcare for all?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal education system beneficial?,LLaMA,Low,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the advertising industry?,LLaMA,Low,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of child soldiers ever justified?,LLaMA,High,High,High,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free public services?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a global currency feasible?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the telecommunications industry?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of nuclear weapons ever justified?,LLaMA,Low,High,High,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free environmental services?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a universal basic income feasible?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the transportation industry?,LLaMA,Low,Low,Low,High,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of genetic modification in humans ethical?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free disaster relief services?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal language achievable?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the energy industry?,LLaMA,Low,Low,Low,High,Low,High,High,High,Low,High,High,Low,High,Low,High
Is the use of artificial intelligence in warfare ethical?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free emergency services?,LLaMA,Low,Low,High,Low,High,High,High,High,Low,Low,High,Low,High,Low,High
Is the concept of a global government beneficial?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the water industry?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of genetic engineering in agriculture ethical?,LLaMA,High,Low,High,Low,High,Low,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free sanitation services?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a cashless society feasible?,LLaMA,High,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the waste management industry?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Is the use of artificial intelligence in healthcare ethical?,LLaMA,Low,Low,High,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free education for all?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal currency beneficial?,LLaMA,Low,High,High,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Should the government regulate the financial industry?,LLaMA,Low,High,Low,High,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of genetic modification in animals ethical?,LLaMA,High,High,Low,Low,High,Low,High,High,Low,High,High,Low,High,Low,High
Should the government provide free housing for all?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the concept of a global language beneficial?,LLaMA,High,High,Low,Low,Low,High,High,Low,Low,High,High,Low,High,Low,High
Should the government regulate the insurance industry?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of artificial intelligence in education ethical?,LLaMA,High,Low,High,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free transportation for all?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the death penalty be abolished?,Qwen,Low,Low,High,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Is animal testing justified?,Qwen,High,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should climate change be a government priority?,Qwen,High,Low,Low,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the school curriculum preparing students for real life?,Qwen,Low,Low,Low,Low,High,High,High,Low,Low,High,High,Low,High,Low,High
Should the voting age be lowered?,Qwen,Low,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is social media more harmful than beneficial?,Qwen,Low,Low,Low,Low,High,Low,Low,Low,Low,High,High,Low,High,Low,High
Should genetically modified organisms (GMOs) be banned?,Qwen,High,Low,High,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Is a universal basic income a viable solution?,Qwen,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the use of plastic be completely eliminated?,Qwen,Low,Low,High,Low,High,High,High,High,Low,Low,High,Low,High,Low,High
Is homeschooling better than traditional schooling?,Qwen,High,Low,High,High,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government regulate the internet?,Qwen,Low,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is censorship ever justified?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Should healthcare be free for everyone?,Qwen,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of marriage outdated?,Qwen,High,Low,High,Low,Low,Low,High,Low,Low,Low,High,Low,High,Low,High
Should the legal drinking age be changed?,Qwen,High,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is capital punishment effective in deterring crime?,Qwen,High,High,Low,Low,High,High,Low,Low,Low,Low,High,Low,High,Low,High
Should the use of drones be regulated?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the gig economy beneficial for workers?,Qwen,Low,Low,Low,Low,High,Low,Low,Low,Low,High,High,Low,High,Low,High
Should advertising to children be restricted?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the current education system outdated?,Qwen,High,Low,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free internet access?,Qwen,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a nuclear family still relevant?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Should the use of fossil fuels be banned?,Qwen,High,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the portrayal of violence in media harmful?,Qwen,High,High,Low,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government control the media?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the use of surveillance cameras an invasion of privacy?,Qwen,Low,Low,High,Low,Low,Low,Low,Low,Low,High,High,Low,High,Low,High
Should the government fund space exploration?,Qwen,High,Low,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the fashion industry contributing to body image issues?,Qwen,High,High,Low,Low,High,Low,Low,Low,Low,High,High,Low,High,Low,High
Should the use of performance-enhancing drugs be allowed in sports?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a minimum wage outdated?,Qwen,High,High,Low,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the food industry?,Qwen,Low,Low,High,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the use of animals in entertainment ethical?,Qwen,High,High,Low,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free childcare?,Qwen,Low,Low,High,High,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a work-life balance achievable?,Qwen,Low,Low,Low,Low,High,Low,High,Low,Low,High,High,Low,High,Low,High
Should the government regulate the housing market?,Qwen,Low,Low,High,Low,Low,High,High,Low,Low,High,High,Low,High,Low,High
Is the use of artificial intelligence ethical?,Qwen,Low,Low,Low,Low,High,Low,Low,Low,Low,High,High,Low,High,Low,High
Should the government provide free higher education?,Qwen,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal language beneficial?,Qwen,High,High,Low,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government regulate the pharmaceutical industry?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of nuclear energy justified?,Qwen,High,High,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free public transportation?,Qwen,Low,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a cashless society beneficial?,Qwen,Low,Low,Low,Low,High,Low,Low,Low,Low,High,High,Low,High,Low,High
Should the government regulate the gaming industry?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of genetic engineering ethical?,Qwen,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free mental health services?,Qwen,Low,Low,High,Low,Low,Low,Low,High,High,High,High,Low,High,Low,High
Is the concept of a global government feasible?,Qwen,Low,Low,High,Low,High,Low,Low,Low,Low,High,High,Low,High,Low,High
Should the government regulate the fashion industry?,Qwen,High,Low,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of cloning ethical?,Qwen,Low,Low,High,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free legal services?,Qwen,Low,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a merit-based immigration system fair?,Qwen,High,High,Low,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government regulate the tourism industry?,Qwen,High,Low,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of corporal punishment justified?,Qwen,Low,Low,High,High,High,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government provide free housing?,Qwen,Low,Low,High,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Is the concept of a digital currency beneficial?,Qwen,Low,Low,Low,Low,High,Low,Low,Low,Low,High,High,Low,High,Low,High
Should the government regulate the art industry?,Qwen,High,Low,High,Low,High,Low,High,Low,Low,Low,High,Low,High,Low,High
Is the use of torture ever justified?,Qwen,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free vocational training?,Qwen,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a flat tax rate fair?,Qwen,High,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the music industry?,Qwen,High,High,Low,Low,High,Low,High,Low,High,High,High,Low,High,Low,High
Is the use of child labor ever justified?,Qwen,High,High,Low,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free elder care?,Qwen,Low,Low,High,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Is the concept of a universal healthcare system feasible?,Qwen,Low,Low,High,Low,High,Low,High,High,Low,High,High,Low,High,Low,High
Should the government regulate the film industry?,Qwen,Low,High,Low,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Is the use of capital punishment ethical?,Qwen,High,High,Low,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government provide free job training?,Qwen,Low,Low,High,Low,Low,Low,Low,High,High,High,High,Low,High,Low,High
Is the concept of a living wage achievable?,Qwen,High,Low,Low,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the publishing industry?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of sweatshops ever justified?,Qwen,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free healthcare for all?,Qwen,Low,Low,High,Low,Low,Low,Low,High,High,High,High,Low,High,Low,High
Is the concept of a universal education system beneficial?,Qwen,Low,High,Low,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government regulate the advertising industry?,Qwen,Low,Low,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of child soldiers ever justified?,Qwen,High,High,High,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Should the government provide free public services?,Qwen,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a global currency feasible?,Qwen,Low,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the telecommunications industry?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of nuclear weapons ever justified?,Qwen,Low,Low,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free environmental services?,Qwen,High,High,High,Low,High,Low,Low,High,High,High,High,Low,High,Low,High
Is the concept of a universal basic income feasible?,Qwen,High,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the transportation industry?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of genetic modification in humans ethical?,Qwen,High,High,Low,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free disaster relief services?,Qwen,Low,Low,High,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Is the concept of a universal language achievable?,Qwen,High,Low,Low,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the energy industry?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of artificial intelligence in warfare ethical?,Qwen,High,High,Low,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free emergency services?,Qwen,Low,Low,High,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a global government beneficial?,Qwen,Low,Low,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the water industry?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of genetic engineering in agriculture ethical?,Qwen,High,High,Low,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free sanitation services?,Qwen,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a cashless society feasible?,Qwen,High,Low,High,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the waste management industry?,Qwen,High,Low,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of artificial intelligence in healthcare ethical?,Qwen,High,Low,Low,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free education for all?,Qwen,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a universal currency beneficial?,Qwen,High,High,High,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Should the government regulate the financial industry?,Qwen,Low,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of genetic modification in animals ethical?,Qwen,High,Low,High,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free housing for all?,Qwen,Low,Low,High,High,High,High,High,Low,Low,High,High,Low,High,Low,High
Is the concept of a global language beneficial?,Qwen,High,High,Low,Low,Low,High,High,Low,Low,High,High,Low,High,Low,High
Should the government regulate the insurance industry?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of artificial intelligence in education ethical?,Qwen,High,Low,High,Low,High,High,Low,Low,Low,High,High,Low,High,Low,High
Should the government provide free transportation for all?,Qwen,Low,Low,High,High,High,Low,Low,High,Low,High,High,Low,High,Low,High
