topic,model,P1_Agreeableness,P1_Openness,P1_Conscientiousness,P1_Extraversion,P1_Neuroticism,P2_Agreeableness,P2_Openness,P2_Conscientiousness,P2_Extraversion,P2_Neuroticism,A_Agreeableness,A_Openness,A_Conscientiousness,A_Extraversion,A_Neuroticism
Is the fashion industry contributing to body image issues?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the use of performance-enhancing drugs be allowed in sports?,LLaMA,Low,High,Low,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a minimum wage outdated?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the food industry?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of animals in entertainment ethical?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free childcare?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a work-life balance achievable?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the housing market?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the use of artificial intelligence ethical?,LLaMA,High,High,High,Low,Low,Low,High,High,Low,High,High,Low,High,Low,High
Should the government provide free higher education?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal language beneficial?,LLaMA,High,High,Low,Low,High,High,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the pharmaceutical industry?,LLaMA,High,High,High,Low,High,Low,High,High,Low,Low,High,Low,High,Low,High
Is the use of nuclear energy justified?,LLaMA,High,High,High,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free public transportation?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a cashless society beneficial?,LLaMA,High,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the gaming industry?,LLaMA,High,High,High,Low,Low,Low,High,Low,High,Low,High,Low,High,Low,High
Is the use of genetic engineering ethical?,LLaMA,High,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free mental health services?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the concept of a global government feasible?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the fashion industry?,LLaMA,Low,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the use of cloning ethical?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free legal services?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a merit-based immigration system fair?,LLaMA,High,High,Low,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the tourism industry?,LLaMA,Low,High,Low,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of corporal punishment justified?,LLaMA,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free housing?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a digital currency beneficial?,LLaMA,Low,High,High,High,High,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the art industry?,LLaMA,Low,High,Low,High,Low,Low,High,Low,Low,Low,High,Low,High,Low,High
Is the use of torture ever justified?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free vocational training?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a flat tax rate fair?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the music industry?,LLaMA,High,High,High,Low,Low,Low,High,Low,High,Low,High,Low,High,Low,High
Is the use of child labor ever justified?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free elder care?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal healthcare system feasible?,LLaMA,High,High,Low,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the film industry?,LLaMA,High,High,Low,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of capital punishment ethical?,LLaMA,High,High,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free job training?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a living wage achievable?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the publishing industry?,LLaMA,High,High,Low,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of sweatshops ever justified?,LLaMA,High,High,High,High,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free healthcare for all?,LLaMA,Low,Low,Low,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal education system beneficial?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the advertising industry?,LLaMA,Low,High,High,Low,Low,Low,High,High,High,Low,High,Low,High,Low,High
Is the use of child soldiers ever justified?,LLaMA,Low,High,Low,Low,High,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free public services?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a global currency feasible?,LLaMA,Low,High,High,Low,High,High,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the telecommunications industry?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of nuclear weapons ever justified?,LLaMA,Low,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free environmental services?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal basic income feasible?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the transportation industry?,LLaMA,Low,High,High,High,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of genetic modification in humans ethical?,LLaMA,High,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free disaster relief services?,LLaMA,High,High,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal language achievable?,LLaMA,High,High,Low,High,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the energy industry?,LLaMA,High,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the use of artificial intelligence in warfare ethical?,LLaMA,High,High,High,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free emergency services?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a global government beneficial?,LLaMA,High,High,High,High,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the water industry?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the use of genetic engineering in agriculture ethical?,LLaMA,High,High,High,High,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free sanitation services?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a cashless society feasible?,LLaMA,High,Low,High,Low,High,High,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the waste management industry?,LLaMA,Low,High,Low,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Is the use of artificial intelligence in healthcare ethical?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free education for all?,LLaMA,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal currency beneficial?,LLaMA,High,High,High,High,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the financial industry?,LLaMA,Low,High,Low,High,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of genetic modification in animals ethical?,LLaMA,High,High,High,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free housing for all?,LLaMA,High,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a global language beneficial?,LLaMA,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the insurance industry?,LLaMA,Low,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of artificial intelligence in education ethical?,LLaMA,High,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free transportation for all?,LLaMA,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the death penalty be abolished?,Qwen,High,High,Low,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is animal testing justified?,Qwen,High,High,Low,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Should climate change be a government priority?,Qwen,Low,High,High,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the school curriculum preparing students for real life?,Qwen,High,High,High,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the voting age be lowered?,Qwen,High,High,Low,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is social media more harmful than beneficial?,Qwen,Low,Low,Low,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Should genetically modified organisms (GMOs) be banned?,Qwen,High,High,High,Low,High,High,High,High,Low,Low,High,Low,High,Low,High
Is a universal basic income a viable solution?,Qwen,High,High,Low,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the use of plastic be completely eliminated?,Qwen,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is homeschooling better than traditional schooling?,Qwen,Low,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the internet?,Qwen,High,High,High,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Is censorship ever justified?,Qwen,Low,Low,High,Low,Low,Low,High,Low,Low,Low,High,Low,High,Low,High
Should healthcare be free for everyone?,Qwen,High,High,Low,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of marriage outdated?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Should the legal drinking age be changed?,Qwen,High,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is capital punishment effective in deterring crime?,Qwen,Low,Low,High,High,High,High,Low,High,Low,Low,High,Low,High,Low,High
Should the use of drones be regulated?,Qwen,High,Low,High,Low,Low,High,High,Low,High,Low,High,Low,High,Low,High
Is the gig economy beneficial for workers?,Qwen,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should advertising to children be restricted?,Qwen,Low,High,Low,High,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the current education system outdated?,Qwen,High,High,High,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government provide free internet access?,Qwen,High,High,High,Low,High,High,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a nuclear family still relevant?,Qwen,Low,High,Low,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Should the use of fossil fuels be banned?,Qwen,High,High,High,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the portrayal of violence in media harmful?,Qwen,High,Low,High,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government control the media?,Qwen,High,Low,High,Low,High,Low,High,High,Low,Low,High,Low,High,Low,High
Is the use of surveillance cameras an invasion of privacy?,Qwen,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government fund space exploration?,Qwen,Low,High,High,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the fashion industry contributing to body image issues?,Qwen,High,High,Low,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the use of performance-enhancing drugs be allowed in sports?,Qwen,Low,High,High,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a minimum wage outdated?,Qwen,High,High,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the food industry?,Qwen,High,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of animals in entertainment ethical?,Qwen,Low,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free childcare?,Qwen,High,High,Low,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a work-life balance achievable?,Qwen,High,High,Low,Low,Low,Low,Low,Low,Low,High,High,Low,High,Low,High
Should the government regulate the housing market?,Qwen,High,Low,High,Low,Low,Low,Low,High,High,High,High,Low,High,Low,High
Is the use of artificial intelligence ethical?,Qwen,High,High,High,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Should the government provide free higher education?,Qwen,High,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a universal language beneficial?,Qwen,High,High,High,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government regulate the pharmaceutical industry?,Qwen,High,Low,High,Low,Low,High,Low,Low,Low,Low,High,Low,High,Low,High
Is the use of nuclear energy justified?,Qwen,Low,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free public transportation?,Qwen,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a cashless society beneficial?,Qwen,High,Low,High,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the gaming industry?,Qwen,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the use of genetic engineering ethical?,Qwen,High,High,Low,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Should the government provide free mental health services?,Qwen,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the concept of a global government feasible?,Qwen,High,High,Low,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the fashion industry?,Qwen,High,Low,Low,High,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the use of cloning ethical?,Qwen,Low,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free legal services?,Qwen,High,Low,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a merit-based immigration system fair?,Qwen,High,High,Low,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the tourism industry?,Qwen,Low,Low,High,High,High,Low,High,High,Low,Low,High,Low,High,Low,High
Is the use of corporal punishment justified?,Qwen,Low,Low,High,High,High,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free housing?,Qwen,High,High,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Is the concept of a digital currency beneficial?,Qwen,High,High,High,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the art industry?,Qwen,Low,High,Low,Low,Low,High,Low,Low,High,High,High,Low,High,Low,High
Is the use of torture ever justified?,Qwen,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free vocational training?,Qwen,High,High,Low,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a flat tax rate fair?,Qwen,High,High,Low,Low,High,High,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the music industry?,Qwen,Low,High,High,Low,Low,High,High,Low,High,Low,High,Low,High,Low,High
Is the use of child labor ever justified?,Qwen,High,High,Low,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Should the government provide free elder care?,Qwen,High,High,Low,Low,Low,Low,Low,High,High,High,High,Low,High,Low,High
Is the concept of a universal healthcare system feasible?,Qwen,Low,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the film industry?,Qwen,High,High,Low,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of capital punishment ethical?,Qwen,High,High,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government provide free job training?,Qwen,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a living wage achievable?,Qwen,High,High,High,Low,Low,Low,High,High,Low,High,High,Low,High,Low,High
Should the government regulate the publishing industry?,Qwen,High,High,Low,Low,Low,Low,High,Low,High,Low,High,Low,High,Low,High
Is the use of sweatshops ever justified?,Qwen,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free healthcare for all?,Qwen,Low,Low,High,High,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a universal education system beneficial?,Qwen,High,High,High,Low,Low,High,High,Low,Low,Low,High,Low,High,Low,High
Should the government regulate the advertising industry?,Qwen,Low,Low,High,High,High,Low,Low,High,High,Low,High,Low,High,Low,High
Is the use of child soldiers ever justified?,Qwen,Low,Low,High,Low,High,High,Low,High,Low,Low,High,Low,High,Low,High
Should the government provide free public services?,Qwen,High,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a global currency feasible?,Qwen,High,Low,High,Low,High,High,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the telecommunications industry?,Qwen,High,Low,Low,Low,High,High,Low,High,Low,Low,High,Low,High,Low,High
Is the use of nuclear weapons ever justified?,Qwen,Low,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government provide free environmental services?,Qwen,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal basic income feasible?,Qwen,Low,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the transportation industry?,Qwen,Low,Low,High,High,High,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of genetic modification in humans ethical?,Qwen,High,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free disaster relief services?,Qwen,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a universal language achievable?,Qwen,High,High,Low,High,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the energy industry?,Qwen,High,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the use of artificial intelligence in warfare ethical?,Qwen,Low,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free emergency services?,Qwen,High,High,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a global government beneficial?,Qwen,Low,Low,High,Low,Low,Low,High,Low,Low,Low,High,Low,High,Low,High
Should the government regulate the water industry?,Qwen,High,Low,High,Low,Low,High,Low,Low,Low,Low,High,Low,High,Low,High
Is the use of genetic engineering in agriculture ethical?,Qwen,High,High,High,High,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free sanitation services?,Qwen,High,Low,High,Low,High,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a cashless society feasible?,Qwen,High,Low,High,Low,High,High,Low,High,Low,Low,High,Low,High,Low,High
Should the government regulate the waste management industry?,Qwen,Low,Low,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Is the use of artificial intelligence in healthcare ethical?,Qwen,Low,High,Low,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free education for all?,Qwen,Low,High,High,Low,Low,Low,High,High,Low,High,High,Low,High,Low,High
Is the concept of a universal currency beneficial?,Qwen,Low,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government regulate the financial industry?,Qwen,High,Low,Low,Low,Low,High,Low,High,Low,Low,High,Low,High,Low,High
Is the use of genetic modification in animals ethical?,Qwen,High,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government provide free housing for all?,Qwen,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is the concept of a global language beneficial?,Qwen,High,High,Low,Low,Low,Low,High,High,Low,High,High,Low,High,Low,High
Should the government regulate the insurance industry?,Qwen,Low,Low,High,Low,High,High,High,High,Low,Low,High,Low,High,Low,High
Is the use of artificial intelligence in education ethical?,Qwen,High,High,High,Low,Low,High,Low,High,Low,High,High,Low,High,Low,High
Should the government provide free transportation for all?,Qwen,Low,Low,High,Low,Low,Low,High,High,Low,High,High,Low,High,Low,High
