Topic,Trait,Fleiss_Kappa_P1,Fleiss_Kappa_P2
Should the government provide free emergency services?,Agreeableness,1.0,1.0
Should the government provide free emergency services?,Openness,1.0,1.0
Should the government provide free emergency services?,Conscientiousness,1.0,1.0
Should the government provide free emergency services?,Extraversion,-0.3333333333333333,-0.3333333333333333
Should the government provide free emergency services?,Neuroticism,-0.3333333333333333,-0.3333333333333333
Is the concept of a global government beneficial?,Agreeableness,1.0,-0.3333333333333333
Is the concept of a global government beneficial?,Openness,1.0,1.0
Is the concept of a global government beneficial?,Conscientiousness,-0.3333333333333333,-0.3333333333333333
Is the concept of a global government beneficial?,Extraversion,1.0,1.0
Is the concept of a global government beneficial?,Neuroticism,-0.3333333333333333,-0.3333333333333333
Should the government regulate the water industry?,Agreeableness,1.0,1.0
Should the government regulate the water industry?,Openness,-0.3333333333333333,-0.3333333333333333
Should the government regulate the water industry?,Conscientiousness,-0.33333333333333337,1.0
Should the government regulate the water industry?,Extraversion,1.0,1.0
Should the government regulate the water industry?,Neuroticism,1.0,-0.3333333333333333
Is the use of genetic engineering in agriculture ethical?,Agreeableness,-0.3333333333333333,-0.33333333333333337
Is the use of genetic engineering in agriculture ethical?,Openness,1.0,-0.33333333333333337
Is the use of genetic engineering in agriculture ethical?,Conscientiousness,1.0,1.0
Is the use of genetic engineering in agriculture ethical?,Extraversion,1.0,1.0
Is the use of genetic engineering in agriculture ethical?,Neuroticism,-0.33333333333333337,-0.3333333333333333
Should the government provide free sanitation services?,Agreeableness,-0.3333333333333333,1.0
Should the government provide free sanitation services?,Openness,-0.3333333333333333,-0.3333333333333333
Should the government provide free sanitation services?,Conscientiousness,-0.33333333333333337,1.0
Should the government provide free sanitation services?,Extraversion,1.0,1.0
Should the government provide free sanitation services?,Neuroticism,1.0,1.0
Is the concept of a cashless society feasible?,Agreeableness,1.0,-0.3333333333333333
Is the concept of a cashless society feasible?,Openness,-0.3333333333333333,-0.33333333333333337
Is the concept of a cashless society feasible?,Conscientiousness,-0.3333333333333333,1.0
Is the concept of a cashless society feasible?,Extraversion,1.0,1.0
Is the concept of a cashless society feasible?,Neuroticism,1.0,1.0
Should the government regulate the waste management industry?,Agreeableness,-0.33333333333333337,1.0
Should the government regulate the waste management industry?,Openness,-0.33333333333333337,1.0
Should the government regulate the waste management industry?,Conscientiousness,1.0,-0.3333333333333333
Should the government regulate the waste management industry?,Extraversion,1.0,-0.3333333333333333
Should the government regulate the waste management industry?,Neuroticism,-0.3333333333333333,-0.3333333333333333
Is the use of artificial intelligence in healthcare ethical?,Agreeableness,1.0,1.0
Is the use of artificial intelligence in healthcare ethical?,Openness,1.0,1.0
Is the use of artificial intelligence in healthcare ethical?,Conscientiousness,-0.3333333333333333,-0.3333333333333333
Is the use of artificial intelligence in healthcare ethical?,Extraversion,1.0,1.0
Is the use of artificial intelligence in healthcare ethical?,Neuroticism,1.0,1.0
Should the government provide free education for all?,Agreeableness,1.0,1.0
Should the government provide free education for all?,Openness,1.0,1.0
Should the government provide free education for all?,Conscientiousness,1.0,1.0
Should the government provide free education for all?,Extraversion,-0.3333333333333333,1.0
Should the government provide free education for all?,Neuroticism,-0.3333333333333333,1.0
Is the concept of a universal currency beneficial?,Agreeableness,1.0,-0.3333333333333333
Is the concept of a universal currency beneficial?,Openness,1.0,-0.3333333333333333
Is the concept of a universal currency beneficial?,Conscientiousness,-0.3333333333333333,1.0
Is the concept of a universal currency beneficial?,Extraversion,1.0,1.0
Is the concept of a universal currency beneficial?,Neuroticism,1.0,1.0
Should the government regulate the financial industry?,Agreeableness,1.0,1.0
Should the government regulate the financial industry?,Openness,-0.3333333333333333,-0.3333333333333333
Should the government regulate the financial industry?,Conscientiousness,-0.3333333333333333,1.0
Should the government regulate the financial industry?,Extraversion,-0.33333333333333337,1.0
Should the government regulate the financial industry?,Neuroticism,-0.33333333333333337,-0.3333333333333333
Is the use of genetic modification in animals ethical?,Agreeableness,1.0,-0.3333333333333333
Is the use of genetic modification in animals ethical?,Openness,1.0,1.0
Is the use of genetic modification in animals ethical?,Conscientiousness,-0.3333333333333333,1.0
Is the use of genetic modification in animals ethical?,Extraversion,1.0,1.0
Is the use of genetic modification in animals ethical?,Neuroticism,1.0,1.0
Should the government provide free housing for all?,Agreeableness,1.0,1.0
Should the government provide free housing for all?,Openness,1.0,1.0
Should the government provide free housing for all?,Conscientiousness,1.0,1.0
Should the government provide free housing for all?,Extraversion,-0.3333333333333333,1.0
Should the government provide free housing for all?,Neuroticism,-0.3333333333333333,1.0
Is the concept of a global language beneficial?,Agreeableness,1.0,1.0
Is the concept of a global language beneficial?,Openness,-0.3333333333333333,1.0
Is the concept of a global language beneficial?,Conscientiousness,-0.3333333333333333,-0.33333333333333337
Is the concept of a global language beneficial?,Extraversion,1.0,1.0
Is the concept of a global language beneficial?,Neuroticism,1.0,1.0
Should the government regulate the insurance industry?,Agreeableness,1.0,1.0
Should the government regulate the insurance industry?,Openness,1.0,-0.3333333333333333
Should the government regulate the insurance industry?,Conscientiousness,-0.3333333333333333,1.0
Should the government regulate the insurance industry?,Extraversion,-0.3333333333333333,1.0
Should the government regulate the insurance industry?,Neuroticism,-0.33333333333333337,-0.3333333333333333
Is the use of artificial intelligence in education ethical?,Agreeableness,1.0,1.0
Is the use of artificial intelligence in education ethical?,Openness,1.0,1.0
Is the use of artificial intelligence in education ethical?,Conscientiousness,-0.3333333333333333,1.0
Is the use of artificial intelligence in education ethical?,Extraversion,1.0,1.0
Is the use of artificial intelligence in education ethical?,Neuroticism,1.0,1.0
Should the government provide free transportation for all?,Agreeableness,1.0,1.0
Should the government provide free transportation for all?,Openness,1.0,1.0
Should the government provide free transportation for all?,Conscientiousness,1.0,1.0
Should the government provide free transportation for all?,Extraversion,1.0,1.0
Should the government provide free transportation for all?,Neuroticism,1.0,-0.33333333333333337
